,293T,A549,HepG2,K562
293T-1024,"Test Acc=0.8428, Loss=0.3552, F1=0.8146, AUC=0.9245, AUPRC=0.9205, MCC=0.6786, r=0.7453","Test Acc=0.7486, Loss=0.8655, F1=0.5823, AUC=0.7620, AUPRC=0.6256, MCC=0.4028, r=0.4380","Test Acc=0.7584, Loss=0.7316, F1=0.5929, AUC=0.9101, AUPRC=0.7758, MCC=0.5065, r=0.5641","Test Acc=0.8168, Loss=0.5913, F1=0.6955, AUC=0.8464, AUPRC=0.7733, MCC=0.5726, r=0.5947"
A549-1024,"Test Acc=0.7916, Loss=0.5302, F1=0.6723, AUC=0.8002, AUPRC=0.7835, MCC=0.5442, r=0.5736","Test Acc=0.8511, Loss=0.3478, F1=0.7058, AUC=0.9001, AUPRC=0.8066, MCC=0.6086, r=0.6795","Test Acc=0.8127, Loss=0.4629, F1=0.6088, AUC=0.8476, AUPRC=0.6885, MCC=0.5062, r=0.5637","Test Acc=0.7837, Loss=0.5359, F1=0.5907, AUC=0.7525, AUPRC=0.6741, MCC=0.4440, r=0.4864"
HepG2-1024,"Test Acc=0.7631, Loss=0.7248, F1=0.5402, AUC=0.8633, AUPRC=0.8462, MCC=0.5121, r=0.5888","Test Acc=0.7877, Loss=0.6640, F1=0.5346, AUC=0.8176, AUPRC=0.6856, MCC=0.4424, r=0.4919","Test Acc=0.9005, Loss=0.2490, F1=0.7500, AUC=0.9399, AUPRC=0.8600, MCC=0.6967, r=0.7574","Test Acc=0.8551, Loss=0.4480, F1=0.6639, AUC=0.8597, AUPRC=0.7901, MCC=0.6104, r=0.6592"
K562-1024,"Test Acc=0.7759, Loss=0.5511, F1=0.6076, AUC=0.8186, AUPRC=0.7870, MCC=0.5179, r=0.5763","Test Acc=0.7683, Loss=0.7071, F1=0.5302, AUC=0.7183, AUPRC=0.6153, MCC=0.3968, r=0.4217","Test Acc=0.8371, Loss=0.3790, F1=0.6572, AUC=0.8930, AUPRC=0.7750, MCC=0.5706, r=0.6354","Test Acc=0.8562, Loss=0.3155, F1=0.7631, AUC=0.9273, AUPRC=0.8784, MCC=0.6654, r=0.7413"
293T-512,"Test Acc=0.7831, Loss =0.7183, F1=0.7093, AUC=0.8866, AUPRC=0.7870, MCC=0.5664, r=0.6133","Test Acc=0.7497, Loss =1.0115, F1=0.5587, AUC=0.7458, AUPRC=0.5814, MCC=0.3849, r=0.4145","Test Acc=0.7976, Loss =0.6774, F1=0.6275, AUC=0.9063, AUPRC=0.7569, MCC=0.5433, r=0.5887","Test Acc=0.8376, Loss =0.5819, F1=0.7123, AUC=0.8455, AUPRC=0.7629, MCC=0.6006, r=0.6218"
A549-512,"Test Acc=0.7870, Loss =0.5400, F1=0.6613, AUC=0.7954, AUPRC=0.7722, MCC=0.5340, r=0.5615","Test Acc=0.8451, Loss =0.3621, F1=0.6967, AUC=0.8911, AUPRC=0.7917, MCC=0.5945, r=0.6619","Test Acc=0.8208, Loss =0.4539, F1=0.6128, AUC=0.8409, AUPRC=0.6621, MCC=0.5106, r=0.5559","Test Acc=0.7788, Loss =0.5270, F1=0.5819, AUC=0.7574, AUPRC=0.6592, MCC=0.4317, r=0.4766"
HepG2-512,"Test Acc=0.7580, Loss =0.7485, F1=0.5252, AUC=0.8674, AUPRC=0.8485, MCC=0.5008, r=0.5835","Test Acc=0.7799, Loss =0.7119, F1=0.5168, AUC=0.8022, AUPRC=0.6644, MCC=0.4191, r=0.4687","Test Acc=0.7049, Loss =0.9185, F1=0.6872, AUC=0.8697, AUPRC=0.9240, MCC=0.5269, r=0.5807","Test Acc=0.8570, Loss =0.4440, F1=0.6692, AUC=0.8687, AUPRC=0.7991, MCC=0.6159, r=0.6676"
K562-512,"Test Acc=0.7802, Loss =0.5844, F1=0.6219, AUC=0.8291, AUPRC=0.8002, MCC=0.5259, r=0.5935","Test Acc=0.7650, Loss =0.7708, F1=0.5301, AUC=0.7266, AUPRC=0.6127, MCC=0.3906, r=0.4203","Test Acc=0.8336, Loss =0.3778, F1=0.6573, AUC=0.8999, AUPRC=0.7859, MCC=0.5723, r=0.6389","Test Acc=0.6373, Loss =1.2639, F1=0.5829, AUC=0.6983, AUPRC=0.7901, MCC=0.3671, r=0.3774"
293T-256,"Test Acc=0.7487, Loss =0.7926, F1=0.6881, AUC=0.8913, AUPRC=0.7918, MCC=0.5373, r=0.5927","Test Acc=0.7459, Loss =0.8624, F1=0.5741, AUC=0.7551, AUPRC=0.5856, MCC=0.3932, r=0.4293","Test Acc=0.7551, Loss =0.7783, F1=0.5910, AUC=0.9113, AUPRC=0.7632, MCC=0.5053, r=0.5614","Test Acc=0.8246, Loss =0.5322, F1=0.7092, AUC=0.8702, AUPRC=0.7899, MCC=0.5923, r=0.6270"
A549-256,"Test Acc=0.7816, Loss =0.5880, F1=0.6281, AUC=0.8043, AUPRC=0.7797, MCC=0.5279, r=0.5798","Test Acc=0.8424, Loss =0.3596, F1=0.6568, AUC=0.8830, AUPRC=0.7783, MCC=0.5719, r=0.6512","Test Acc=0.8416, Loss =0.3858, F1=0.6310, AUC=0.8565, AUPRC=0.6711, MCC=0.5349, r=0.5888","Test Acc=0.8091, Loss =0.4774, F1=0.6088, AUC=0.7946, AUPRC=0.6926, MCC=0.4893, r=0.5420"
